id,type,title,location,age,elevator,parking,type_of_document,rooms,area_meterage,number_of_units_per_floor,number_floor,heating_and_cooling_system,meterage,cabinets,building_facades,floor_covering,kitchen,year_of_building,warehouse,property_floor,property_type,lat,lon,price
433237271,normal,فروش آپارتمان 100 متر در قیطریه,تهران، قیطریه,۱۰-۱۵ سال,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1390,دارد,4,آپارتمان,35.791102,51.443893,"15,000,000,000"
433237312,normal,آپارتمان 52متری یک خوابه سند دارطبقه اول,حسن آباد,۵-۱۰ سال,ندارد,دارد,null,1,null,null,null,null,52,null,null,null,null,1392,ندارد,null,آپارتمان,35.370083,51.239977,"1,200,000,000"
427729554,normal,130متر،تاپ لوکیشن،مشاعات آبی،جکوزی در تراس،اردستانی,تهران، چیتگر,نوساز,دارد,دارد,null,3,null,null,null,null,128,null,null,null,null,1402,دارد,15,آپارتمان,35.696111,51.423056,"1,088,000,000"
432094360,normal,72متر جلوه زیبایی در قلب شهر,اندیشه، فاز 1,null,ندارد,دارد,null,2,null,null,null,null,72,null,null,null,null,1397,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"2,300,000,000"
433237264,normal,مجتمع فرهنگیان شیک و تمیز65متر,مشهد، عصمتیه,۱۰-۱۵ سال,ندارد,دارد,null,1,null,null,null,null,65,null,null,null,null,1389,دارد,null,آپارتمان,36.382665140903335,59.50203895568847,"1,700,000,000"
429726897,normal,آپارتمان 70 متری ویودار در کوچه چهارم سپاه گیلاوند,دماوند,۱۵-۲۰ سال,ندارد,ندارد,null,1,null,null,null,null,70,null,null,null,null,1385,ندارد,1,آپارتمان,35.7013041,52.0586252,"1,900,000,000"
417711507,normal,فروش آپارتمان 170 متر در جنت آباد جنوبی,تهران، جنت آباد جنوبی,۱۰-۱۵ سال,دارد,دارد,null,3,null,null,null,null,170,null,null,null,null,1390,دارد,2,آپارتمان,35.743083,51.30631,"13,500,000,000"
433237255,normal,1300 متر مربع ملک کلنگی در بلوار فردوسی نوشهر,نوشهر، مرکز شهر,۲۰ سال به بالا,ندارد,دارد,null,5 به بالا,null,null,null,null,1300,null,null,null,null,قبل از 1370,دارد,null,خانه و کلنگی,36.653615773606,51.485238075256,توافقی
429114009,normal,فروش آپارتمان 110 متر در بلوار طالقانی,آمل، بلوار طالقانی,۲-۵ سال,دارد,دارد,شخصی,2,200,1,5,پکیج,110,های گلاس,آجری,سرامیک,گاز رومیزی,1400,دارد,4,آپارتمان,36.457498934395,52.35435962677,"3,200,000,000"
428525555,normal,فروش آپارتمان 196 متر در خیابان هراز,آمل، خیابان هراز,نوساز,دارد,دارد,شخصی,3,300,1,6,null,196,null,سنگی,سرامیک,null,1402,دارد,5,آپارتمان,36.44621114564,52.34736442565,"8,000,000,000"
432613240,normal,فروش آپارتمان 155 متر در خیابان هراز,آمل، خیابان هراز,نوساز,دارد,دارد,شخصی,3,200,1,4,null,155,null,سنگی,سرامیک,null,1402,دارد,4,آپارتمان,36.44621114564,52.34736442565,"6,300,000,000"
433204871,normal,فروش و معاوضه دوبلکسی پنت 280 متری درکوچه شاداب,بابل، شهرک بهزاد,۲-۵ سال,دارد,دارد,null,3,null,1,8,شوفاژ,280,های گلاس,سنگی,پارکت,اپن,1397,دارد,7,آپارتمان,36.5813493778,52.6777267456,"9,000,000,000"
431455584,normal,فروش آپارتمان 176 متر در خیابان هراز,آمل، خیابان هراز,نوساز,دارد,دارد,شخصی,3,250,1,5,null,176,null,سنگی,سرامیک,null,1402,دارد,2,آپارتمان,36.44621114564,52.34736442565,"7,216,000,000"
432784320,normal,فروش آپارتمان 180 متر در خیابان هراز,آمل، خیابان هراز,۱۰-۱۵ سال,دارد,دارد,شخصی,3,230,1,3,رادیاتور,180,های گلاس,سنگی,سرامیک,گاز رومیزی,1390,دارد,3,آپارتمان,36.44621114564,52.34736442565,"6,500,000,000"
432769957,normal,فروش آپارتمان 105 متر در طالب آملی,آمل، طالب آملی,نوساز,دارد,دارد,شخصی,2,250,2,4,رادیاتور,105,MDF,سنگی,سرامیک,سینک دوقلو,1402,دارد,3,آپارتمان,36.48010409015,52.34384536743,"2,400,000,000"
432903951,normal,فروش آپارتمان 86 متر در فاز 5,پردیس، فاز 5,نوساز,دارد,دارد,null,2,null,null,null,null,86,null,null,null,null,1402,ندارد,10,آپارتمان,35.75117222259139,51.78547059566813,"2,400,000,000"
432901644,normal,فروش آپارتمان 165 متر در نوعلم سند ملک,بابل، خیابان مدرس,۲-۵ سال,دارد,دارد,شخصی,3,null,1,5,شوفاژ,165,MDF,سنگی,null,نورگیر سقفی,1400,دارد,2,آپارتمان,36.552706547,52.67678260803,"6,300,000,000"
432328188,paidEngagement,فروش آپارتمان 185 متر در آمل,آمل، مرکز شهر,نوساز,دارد,دارد,شخصی,3,185,1,5,شوفاژ,185,null,سنگی,سرامیک,null,1402,دارد,1,آپارتمان,36.471563222153215,52.3513126373291,"7,400,000,000"
432863743,normal,فروش آپارتمان 179 متری در کریم آباد,تنکابن، کریم آباد,۲-۵ سال,دارد,دارد,null,3,null,null,null,پکیج,179,MDF,سنگی,سرامیک,هود,1398,دارد,2,آپارتمان,36.83298908345056,50.84652900695801,"9,400,000,000"
432786053,paidEngagement,فروش آپارتمان 114 متر در بابل امیرکبیر,بابل، امیرکبیر,۲-۵ سال,دارد,دارد,شخصی,2,114,2,5,رادیاتور,114,MDF,سنگی,پارکت,هود,1398,دارد,1,آپارتمان,36.562324277828,52.67540931701,"4,700,000,000"
431164251,normal,فروش آپارتمان 550 متر در شهرک غرب,تهران، شهرک غرب,نوساز,دارد,دارد,null,4,null,null,null,null,550,null,null,null,null,1402,دارد,11,آپارتمان,35.759127,51.373669,"253,000,000,000"
433105403,paidEngagement,فروش برج 56 واحدی با وام بلندمدت,تهران، چیتگر شمالی,نوساز,دارد,دارد,null,4,null,null,null,null,180,null,null,null,null,1402,دارد,null,آپارتمان,35.729002,51.169959,توافقی
428775621,normal,فروش آپارتمان 200 متر در آمل بلوار مطهری,آمل,نوساز,دارد,دارد,شخصی,4,null,1,5,null,200,null,null,null,null,1402,دارد,4,آپارتمان,36.469722,52.350833,"4,000,000,000"
426788333,normal,آپارتمان 58 متر در شهرک نفت منطقه 5,تهران، شهرک نفت - منطقه 1,۱۰-۱۵ سال,دارد,دارد,null,1,null,null,null,null,58,null,null,null,null,1387,دارد,همکف,آپارتمان,35.809741,51.508026,"4,500,000,000"
433121765,normal,فروش آپارتمان 50 متر در بلوار فردوس غرب,تهران، بلوار فردوس غرب,۱۵-۲۰ سال,دارد,ندارد,شخصی,2,null,4,5,null,50,null,null,null,null,1384,دارد,همکف,آپارتمان,35.725158,51.30641,"3,960,000,000"
416568881,normal,فروش آپارتمان 285 متر در معلم,ساری، معلم,نوساز,دارد,دارد,شخصی,4,null,1,7,شوفاژ,285,null,سنگی,سرامیک,اپن,1401,دارد,4,آپارتمان,36.57338835737425,53.066411018371575,"8,550,000,000"
432105263,normal,فروش آپارتمان 140 متر در دریاچه شهدای خلیج فارس,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,3,null,null,null,null,140,null,null,null,null,1402,دارد,13,آپارتمان,35.739832,51.207795,"3,200,000,000"
428081683,normal,فروش خانه شخصی دو واحدی 307 متر در بلوار منفرد,آمل، بلوار منفرد,۵-۱۰ سال,null,دارد,شخصی,3,338,1,null,شوفاژ,307,null,سرامیکی,سرامیک,سینک دوقلو,1393,دارد,1,خانه و کلنگی,36.477412524243,52.378349304199,"5,700,000,000"
432103232,normal,آپارتمان 115 متر سهند ساران شهر جدید هشتگرد,شهر جدید هشتگرد,null,ندارد,دارد,null,2,null,3,3,پکیج,115,ممبران,کامپوزیت,سرامیک,سینک دوقلو,1400,دارد,2,آپارتمان,35.989523,50.727782,"1,850,000,000"
428667677,normal,فروش آپارتمان 157 متر در حمزه کلا,بابل، حمزه کلا,۲-۵ سال,دارد,دارد,شخصی,3,null,1,6,شوفاژ,157,های گلاس,سنگی,سرامیک,هود,1398,دارد,6,آپارتمان,36.5676324763905,52.6754093170166,"4,500,000,000"
335211415,normal,فروش آپارتمان 300 متر در پاسداران,تهران، پاسداران,۲-۵ سال,دارد,دارد,null,4,null,null,null,null,300,null,null,null,null,1397,دارد,3,آپارتمان,35.7781887,51.4703438,توافقی
433237249,normal,فروش آپارتمان 51 متر در باغ فیض,تهران، باغ فیض,۱۵-۲۰ سال,دارد,دارد,تعاونی,1,null,8,5,موتورخانه مرکزی,51,های گلاس,سیمانی,پارکت,گاز رومیزی,1385,دارد,5,آپارتمان,35.745759,51.322776,"4,500,000,000"
431855978,normal,آپارتمان 46 متر در فاز 1,اندیشه، فاز 1,۵-۱۰ سال,دارد,دارد,null,1,null,null,null,null,46,null,null,null,null,1394,دارد,3,آپارتمان,35.68274874430429,51.01917296615895,"900,000,000"
433237239,normal,آپارتمان 64متر، یک خواب، بلوار ابوذر,تهران، ابوذر - منطقه 14,null,null,null,null,1,null,null,null,null,64.5,null,null,null,null,null,null,null,null,35.68022,51.485226,"3,870,000,000"
414251694,normal,فروش آپارتمان 70 متر در فاز 1,اندیشه,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,70,null,null,null,null,1398,دارد,4,آپارتمان,35.7078279,51.0227582,"2,000,000,000"
413305298,normal,فروش آپارتمان 50 متر در اندیشه,اندیشه,۵-۱۰ سال,null,دارد,null,1,null,null,null,null,50,null,null,null,null,1396,دارد,null,آپارتمان,35.7078279,51.0227582,"1,500,000,000"
433237145,normal,فروش واحد 72متری واقع در بلوارساحلی بابلسر,بابلسر، خیابان محبوبی,۲۰ سال به بالا,ندارد,دارد,null,1,null,null,null,null,72,null,null,null,null,1380,دارد,null,آپارتمان,36.701388712236444,52.637386322021484,"1,780,000,000"
424287795,normal,فروش آپارتمان 46 متر در دماوند,دماوند,۱۰-۱۵ سال,ندارد,ندارد,null,1,null,null,null,null,46,null,null,null,null,1390,دارد,1,آپارتمان,35.7013041,52.0586252,"1,000,000,000"
433237204,normal,فروش آپارتمان 140 متر در شهرک غرب,تهران، شهرک غرب,۲۰ سال به بالا,دارد,دارد,null,3,null,4,25,اسپلیت,140,های گلاس,شیشه ای,پارکت,سینک دوقلو,1380,دارد,19,آپارتمان,35.759127,51.373669,"37,000,000,000"
433237202,normal,فروش آپارتمان 103 متر در شهران,تهران، شهران,۵-۱۰ سال,دارد,دارد,شخصی,2,null,2,5,کولر آبی,103,های گلاس,سنگی,سنگ,سینک تک,1392,دارد,2,آپارتمان,35.765931,51.289058,"8,900,000,000"
431719868,normal,فروش آپارتمان 90 متر در نورسر,هچیرود، نورسر,۵-۱۰ سال,ندارد,دارد,null,2,null,null,null,پکیج,90,null,سنگی,سنگ,هود,1396,ندارد,1,آپارتمان,36.67963987133133,51.32529258728027,"4,300,000,000"
432325343,paidEngagement,فروش آپارتمان 73 متر در ساری موقعیت عالی,ساری، مهدی آباد,۱۵-۲۰ سال,ندارد,دارد,null,2,73,6,3,اسپلیت,73,MDF,سنگی,سرامیک,null,1385,ندارد,1,آپارتمان,36.563333,53.06,"2,000,000,000"
433237181,normal,خونه کلنگی مناسب سرمایه‌گذاری,اصفهان، لادان,۲۰ سال به بالا,ندارد,دارد,null,5 به بالا,null,null,null,null,315,null,null,null,null,1380,دارد,null,خانه و کلنگی,32.664938,51.620046,"12,500,000,000"
432329229,paidEngagement,فروش آپارتمان 185 متر در آمل,آمل، مرکز شهر,نوساز,دارد,دارد,شخصی,3,185,1,6,شوفاژ,185,null,سنگی,سرامیک,null,1402,دارد,1,آپارتمان,36.471563222153215,52.3513126373291,"5,950,000,000"
404588805,normal,فروش آپارتمان 107 متر در نمک آبرود,چالوس، نمک آبرود,۲-۵ سال,دارد,دارد,شخصی,2,550,2,5,پکیج,107,صفحه کورین,رومی,null,اپن,1398,دارد,4,آپارتمان,36.66952043455806,51.29928588867187,"11,000,000,000"
433082716,paidEngagement,آپارتمان 140مترنوساز باوام‌مسکن,سراسر استان کرمان,نوساز,دارد,دارد,null,3,null,null,null,null,140,null,null,null,null,1401,ندارد,null,آپارتمان,30.2827881,57.0822144,"3,600,000,000"
432683742,normal,فروش آپارتمان 70 متری غرق نور روب نما ,اندیشه، فاز 1,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,70,null,null,null,null,1396,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"1,300,000,000"
430382951,normal,فروش خانه سنتی دارای 770 متر زمین خلوت دنج,اطاقور، آلمان لنگه,۲۰ سال به بالا,ندارد,دارد,null,2,null,null,null,null,770,null,null,null,null,1370,ندارد,همکف,خانه و کلنگی,37.09804452471253,50.066800117492676,"1,500,000,000"
429323130,normal,فروش آپارتمان 55 متر در فاز 1,اندیشه، فاز 1,۵-۱۰ سال,null,دارد,null,1,null,3,3,پکیج,55,های گلاس,سنگی,سرامیک,سینک دوقلو,1392,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"1,080,000,000"
429088120,normal,فروش آپارتمان 60 متر در فاز 1,اندیشه، فاز 1,۵-۱۰ سال,دارد,دارد,شخصی,2,null,3,3,پکیج,60,های گلاس,رومی,پارکت,هود,1396,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"1,200,000,000"
432952858,normal,فروش آپارتمان 60 متر در فاز 1,اندیشه، فاز 1,۵-۱۰ سال,دارد,دارد,شخصی,1,null,3,5,کولر گازی,60,null,سنگی,null,هود,1396,دارد,3,آپارتمان,35.68274874430429,51.01917296615895,"1,300,000,000"
433237128,normal,فروش آپارتمان 47 متر در بریانک,تهران، بریانک,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,47,null,null,null,null,1380,ندارد,3,آپارتمان,35.675902,51.37693,"1,890,000,000"
